__label__1 "i 'm 5 ' 1 and 110 pounds and i ordered the 26 petite . the jeans are fabulous ... flattering .... comfortable ... i could go on and on . the fabric is super soft and the fit hugs in all the right places . it is a nice flare bottom . i will have to wear these with heels or wedges they are too long for flats ."
__label__1 "i was in love with this top from the moment i put it on . it is of high quality with layers to ensure the top is n't sheer . the embroidery is so pretty and the top looks way less grandma in person . i ordered the petite xxs and it fits perfectly . i really appreciate that the underarm holes are just the right size and do n't show off any of my bra which sometimes happens with sleeveless tops . i can wear it with jeans and boots or with a pencil skirt and heels and it looks great with both outfits . o"
__label__0 "i 'm keeping this top bc it was on sale but it does look a little maternity ! i wore with super skinny white jeans and 3 casual heel . i 'm short so i needed a little more height to slim me but if your tall and and slender this might work better for you ?"
__label__1 "this jacket is well-made and smart looking . it gave me just the boost i needed today at a difficult meeting . thank you retailer !"
__label__1 "i have several of goodhyouman shirts and i get so many compliments on them . especially the one that says forehead kisses are underrated . do n't hesitate . buy this shirt . you wo n't be sorry ....."
__label__1 "this is a stunning flattering well-designed and sized magnificent and yet wearable comfortable summer blouse ! i am a busty 34f size 8 and this lovely piece makes me look amazing . i most highly recommend to any woman . the 100 % cotton body has a very soft feeling and a little bit of give . i experienced no pulling at the chest or back which can happen for me . the bottom 2 of the crochet v is backed by the body of the top so you may not need a cami . the combination of leaf print/crochet"
__label__0 "nice dress but the leather seats of my car were ruined when the sharp metal beads on the back made deep scratches~ not fun at all . now i must carefully take them out bad design feature ."
__label__0 "super soft super cute but too short for a dress too long and too overwhelming for a shirt and did n't like the look with leggings at all so sadly i 'm returning . love the colors feel and style but no way will sizing up or down fit in a way that was functional ... having said that .. fits tts i guess ."
__label__-1 "i was attracted to the feminine design of the dress the silhouette the flouncy skirt ; however i ordered the red motif pattern and hated the splotchy dark colors ."
__label__-1 "ordered on line and thought these are a great quality as i pulled them out of the box . tried them on and found minimal elastic for the waist . within minutes of wearing the waist fell down past my hips ... glad i was at home . looks cute but will not stay up ."
